1.000000000000000000e+00,2.862007856369018555e+00,6.659477996826171875e+01,3.960479736328125000e+01,4.024781036376953125e+01,4.381910705566406250e+01,4.361677551269531250e+01
2.000000000000000000e+00,2.862007856369018555e+00,6.659477996826171875e+01,3.960479736328125000e+01,4.024781036376953125e+01,4.381910705566406250e+01,4.361677551269531250e+01
3.000000000000000000e+00,2.862007856369018555e+00,6.659477996826171875e+01,3.960479736328125000e+01,4.024781036376953125e+01,4.381910705566406250e+01,4.361677551269531250e+01
4.000000000000000000e+00,2.862007856369018555e+00,6.659477996826171875e+01,3.960479736328125000e+01,4.024781036376953125e+01,4.381910705566406250e+01,4.361677551269531250e+01
5.000000000000000000e+00,2.862007856369018555e+00,6.659477996826171875e+01,3.960479736328125000e+01,4.024781036376953125e+01,4.381910705566406250e+01,4.361677551269531250e+01
6.000000000000000000e+00,2.862007856369018555e+00,6.659477996826171875e+01,3.960479736328125000e+01,4.024781036376953125e+01,4.381910705566406250e+01,4.361677551269531250e+01
6.000000000000000000e+00,2.910369396209716797e+00,6.453321838378906250e+01,3.955438232421875000e+01,4.020486831665039062e+01,4.374310302734375000e+01,4.344205856323242188e+01
7.000000000000000000e+00,2.862007856369018555e+00,6.659477996826171875e+01,3.960479736328125000e+01,4.024781036376953125e+01,4.381910705566406250e+01,4.361677551269531250e+01
7.000000000000000000e+00,2.910369396209716797e+00,6.453321838378906250e+01,3.955438232421875000e+01,4.020486831665039062e+01,4.374310302734375000e+01,4.344205856323242188e+01
7.000000000000000000e+00,2.986436128616333008e+00,6.253295898437500000e+01,3.944125366210937500e+01,4.016200637817382812e+01,4.366918945312500000e+01,4.295093917846679688e+01
7.000000000000000000e+00,3.146668672561645508e+00,6.829705810546875000e+01,4.057917785644531250e+01,4.049750900268554688e+01,4.432313156127929688e+01,4.679307937622070312e+01
7.000000000000000000e+00,3.015055418014526367e+00,6.933743286132812500e+01,4.014104461669921875e+01,4.042882919311523438e+01,4.417720413208007812e+01,4.529055023193359375e+01
8.000000000000000000e+00,2.986436128616333008e+00,6.253295898437500000e+01,3.944125366210937500e+01,4.016200637817382812e+01,4.366918945312500000e+01,4.295093917846679688e+01
9.000000000000000000e+00,2.986436128616333008e+00,6.253295898437500000e+01,3.944125366210937500e+01,4.016200637817382812e+01,4.366918945312500000e+01,4.295093917846679688e+01
1.000000000000000000e+01,2.986436128616333008e+00,6.253295898437500000e+01,3.944125366210937500e+01,4.016200637817382812e+01,4.366918945312500000e+01,4.295093917846679688e+01
1.100000000000000000e+01,3.043629169464111328e+00,6.270367050170898438e+01,3.932100296020507812e+01,4.014529800415039062e+01,4.363660812377929688e+01,4.134930038452148438e+01
1.200000000000000000e+01,3.043629169464111328e+00,6.270367050170898438e+01,3.932100296020507812e+01,4.014529800415039062e+01,4.363660812377929688e+01,4.134930038452148438e+01
1.200000000000000000e+01,2.938090562820434570e+00,6.473824310302734375e+01,3.888838195800781250e+01,4.009183502197265625e+01,4.353133773803710938e+01,4.029734420776367188e+01
1.300000000000000000e+01,2.938090562820434570e+00,6.473824310302734375e+01,3.888838195800781250e+01,4.009183502197265625e+01,4.353133773803710938e+01,4.029734420776367188e+01
1.400000000000000000e+01,2.938090562820434570e+00,6.473824310302734375e+01,3.888838195800781250e+01,4.009183502197265625e+01,4.353133773803710938e+01,4.029734420776367188e+01
1.500000000000000000e+01,2.938090562820434570e+00,6.473824310302734375e+01,3.888838195800781250e+01,4.009183502197265625e+01,4.353133773803710938e+01,4.029734420776367188e+01
1.500000000000000000e+01,2.773259878158569336e+00,6.678751373291015625e+01,3.878255844116210938e+01,4.004039001464843750e+01,4.343624114990234375e+01,4.026187133789062500e+01
1.600000000000000000e+01,2.773259878158569336e+00,6.678751373291015625e+01,3.878255844116210938e+01,4.004039001464843750e+01,4.343624114990234375e+01,4.026187133789062500e+01
1.700000000000000000e+01,2.773259878158569336e+00,6.678751373291015625e+01,3.878255844116210938e+01,4.004039001464843750e+01,4.343624114990234375e+01,4.026187133789062500e+01
1.700000000000000000e+01,2.471370220184326172e+00,6.846692657470703125e+01,3.876819992065429688e+01,3.997020721435546875e+01,4.331799316406250000e+01,4.025938415527343750e+01
1.700000000000000000e+01,2.548804283142089844e+00,6.234253692626953125e+01,3.876793289184570312e+01,3.988724899291992188e+01,4.320399475097656250e+01,4.026021575927734375e+01
1.700000000000000000e+01,2.692196846008300781e+00,6.030532455444335938e+01,3.876800155639648438e+01,3.987457275390625000e+01,4.318923187255859375e+01,4.023824691772460938e+01
1.700000000000000000e+01,2.361170291900634766e+00,6.641139984130859375e+01,3.927912902832031250e+01,3.991786575317382812e+01,4.324240112304687500e+01,4.025860977172851562e+01
1.700000000000000000e+01,2.436717033386230469e+00,6.436142730712890625e+01,3.927912902832031250e+01,3.990048217773437500e+01,4.322010040283203125e+01,4.025928878784179688e+01
1.800000000000000000e+01,2.548804283142089844e+00,6.234253692626953125e+01,3.876793289184570312e+01,3.988724899291992188e+01,4.320399475097656250e+01,4.026021575927734375e+01
1.800000000000000000e+01,2.692196846008300781e+00,6.030532455444335938e+01,3.876800155639648438e+01,3.987457275390625000e+01,4.318923187255859375e+01,4.023824691772460938e+01
1.900000000000000000e+01,2.548804283142089844e+00,6.234253692626953125e+01,3.876793289184570312e+01,3.988724899291992188e+01,4.320399475097656250e+01,4.026021575927734375e+01
