1.000000000000000000e+00,1.000000000000000000e+00,1.390000000000000000e+02,4.200000381469726562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.450000000000000000e+02,4.200000381469726562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.510000000000000000e+02,4.200000381469726562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00,1.570000000000000000e+02,4.200000381469726562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,1.630000000000000000e+02,4.200000381469726562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,1.690000000000000000e+02,4.200000381469726562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00,1.750000000000000000e+02,4.200000381469726562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+02,3.838849639892578125e+01,-2.708629608154296875e+00,9.028778076171875000e-01,9.028778076171875000e-01,9.028778076171875000e-01
9.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+02,3.631140899658203125e+01,-2.708629608154296875e+00,9.028778076171875000e-01,9.028778076171875000e-01,9.028778076171875000e-01
1.000000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.631140899658203125e+01,-4.840167999267578125e+00,1.613391876220703125e+00,1.613391876220703125e+00,1.613391876220703125e+00
1.100000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.431054306030273438e+01,-4.840167999267578125e+00,1.613391876220703125e+00,1.613391876220703125e+00,1.613391876220703125e+00
1.200000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.431054306030273438e+01,-5.039958953857421875e+00,-7.276840209960937500e-01,2.883823394775390625e+00,2.883823394775390625e+00
